location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
6981,9.02,10.56,0.66,0.41,70.8,153.33,2,6981,"Fort William, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.55664, 'longitude': 88.342674}",22.55664,88.342674,1500,1500,Other,Other
6982,1.37,3.15,2.0,0.4,27.43,107.21,1,6982,"Deshpande Nagar, Hubballi - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 15.351773, 'longitude': 75.140726}",15.351773,75.140726,1500,1500,Other,Other
6983,11.46,17.73,13.95,3.34,16.88,281.58,2,6983,"Hombegowda Nagar, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.938539, 'longitude': 77.5901}",12.938539,77.5901,1500,1500,Other,Other
6984,5.97,9.88,8.17,1.69,17.16,200.08,1,6984,"Hebbal, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.029152, 'longitude': 77.585901}",13.029152,77.585901,1500,1500,Other,Other
6985,65.04,85.55,18.18,3.18,41.65,596.25,4,6985,"Yamunapuram, Bulandshahr - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.406963, 'longitude': 77.849831}",28.406963,77.849831,1500,1500,Burning,Burning
6986,61.23,79.72,16.42,2.58,42.68,548.98,4,6986,"Knowledge Park - V, Greater Noida - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.557054, 'longitude': 77.453663}",28.557054,77.453663,1500,1500,Burning,Burning
6987,1.25,4.2,0.07,0.13,39.86,82.11,1,6987,"Vile Parle West, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.10861, 'longitude': 72.83622}",19.10861,72.83622,1500,1500,Other,Other
6988,61.75,81.22,15.72,2.52,45.37,534.81,4,6988,"Sector-116, Noida - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.56923, 'longitude': 77.393848}",28.56923,77.393848,1500,1500,Burning,Burning
7005,64.12,85.27,15.77,2.5,46.84,528.63,4,7005,"Loni, Ghaziabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.757294, 'longitude': 77.278792}",28.757294,77.278792,1500,1500,Burning,Burning
7044,62.28,82.71,15.03,2.45,48.04,520.72,4,7044,"R K Puram, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.563262000000005, 'longitude': 77.186937}",28.563262000000005,77.186937,1500,1500,Burning,Burning
7140,17.73,27.76,9.61,1.62,19.99,370.08,2,7140,"Gomti Nagar, Lucknow - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.86812, 'longitude': 81.005119}",26.86812,81.005119,1500,1500,Other,Other
7153,2.19,4.61,0.62,0.13,25.36,131.1,1,7153,Rangoon,,"{'id': 127, 'code': 'MM', 'name': 'Myanmar'}","{'latitude': 16.8256, 'longitude': 96.1445}",16.8256,96.1445,1500,1500,Other,Other
7280,57.01,73.11,15.61,2.55,42.42,547.16,4,7280,"Shyam Nagar, Palwal - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.1485564, 'longitude': 77.3320667}",28.1485564,77.3320667,1500,1500,Burning,Burning
7281,57.01,73.11,15.61,2.55,42.42,547.16,4,7281,"Shyam Nagar, Palwal - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.1485564, 'longitude': 77.3320667}",28.1485564,77.3320667,1500,1500,Burning,Burning
7282,67.56,95.03,15.91,3.2,51.72,529.74,4,7282,"Sector-7, Kurukshetra - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.966942, 'longitude': 76.875879}",29.966942,76.875879,1500,1500,Burning,Burning
7283,62.38,88.09,14.44,2.17,53.07,475.73,4,7283,"MD University, Rohtak - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.87793, 'longitude': 76.620825}",28.87793,76.620825,1500,1500,Burning,Burning
7289,3.48,6.96,4.06,1.79,30.89,156.57,1,7289,"Hebbal 1st Stage, Mysuru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.21041, 'longitude': 76.37376}",12.21041,76.37376,1500,1500,Other,Other
7292,14.0,16.07,5.39,2.92,35.25,165.26,2,7292,"Chhoti Gwaltoli, Indore - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.431, 'longitude': 75.5213}",22.431,75.5213,1500,1500,Other,Other
7299,15.06,17.36,2.39,0.81,44.2,313.54,2,7299,"Gole Bazar, Katni - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.833778, 'longitude': 80.39122199999998}",23.833778,80.39122199999998,1500,1500,Other,Other
7434,64.12,85.27,15.77,2.5,46.84,528.63,4,7434,"East Arjun Nagar, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.655601699999995, 'longitude': 77.2859318}",28.655601699999995,77.2859318,1500,1500,Burning,Burning
7494,14.68,16.16,16.12,3.67,0.47,388.85,2,7494,"SFTI Kusdihra, Gaya - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.762518, 'longitude': 84.982348}",24.762518,84.982348,1500,1500,Other,Other
7495,13.59,16.33,14.43,3.41,10.23,345.79,2,7495,"DRM Office Danapur, Patna - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.586562, 'longitude': 85.043586}",25.586562,85.043586,1500,1500,Other,Other
7583,2.05,4.27,7.87,2.26,20.38,158.83,1,7583,"ICRISAT Patancheru, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.305178, 'longitude': 78.162863}",17.305178,78.162863,1500,1500,Other,Other
7641,0.5,0.5,0.09,0.0,27.88,78.9,1,7641,昌都地区昌都坝,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 31.125400000000003, 'longitude': 97.1809}",31.125400000000003,97.1809,1500,1500,Other,Other
7646,0.62,0.66,1.51,0.07,29.0,78.69,1,7646,那曲监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 31.4846, 'longitude': 92.0657}",31.4846,92.0657,1500,1500,Other,Other
7647,0.62,0.66,1.51,0.07,29.0,78.69,1,7647,那曲会议中心,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 31.479700000000005, 'longitude': 92.05060000000002}",31.479700000000005,92.05060000000002,1500,1500,Other,Other
7672,0.5,0.58,0.25,0.09,47.4,100.05,1,7672,日喀则鸿达公司,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.236500000000003, 'longitude': 88.8931}",29.236500000000003,88.8931,1500,1500,Other,Other
7720,68.54,94.26,19.93,4.05,51.25,626.55,4,7720,"Pallavpuram Phase 2, Meerut - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 29.06351, 'longitude': 77.709723}",29.06351,77.709723,1500,1500,Burning,Burning
7752,1.12,3.32,0.22,0.38,38.77,82.05,1,7752,"Khadakpada, Kalyan - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.25292, 'longitude': 73.142019}",19.25292,73.142019,1500,1500,Other,Other
7777,1.23,2.68,6.74,0.9,20.29,141.3,1,7777,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.321993, 'longitude': 76.822628}",17.321993,76.822628,1500,1500,Other,Other
7833,67.93,91.57,19.12,3.48,45.81,608.5,4,7833,"Ganga Nagar, Meerut - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.999264, 'longitude': 77.7590354}",28.999264,77.7590354,1500,1500,Burning,Burning
7850,1.25,4.2,0.07,0.13,39.86,82.11,1,7850,"Bandra, Mumbai - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.0627, 'longitude': 72.84614}",19.0627,72.84614,1500,1500,Other,Other
7880,3.3,6.08,3.7,0.72,16.93,145.21,1,7880,"Sikulpuikawn, Aizawl - Mizoram PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.7176342, 'longitude': 92.7192841}",23.7176342,92.7192841,1500,1500,Other,Other
7901,0.5,0.71,0.35,0.12,34.65,77.6,1,7901,"Corporation Ground, Thrissur- Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.522198, 'longitude': 76.24085}",10.522198,76.24085,1500,1500,Other,Other
7979,9.48,11.03,2.05,1.08,66.18,349.59,2,7979,"Deen Dayal Nagar, Sagar - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.8640158, 'longitude': 78.80289321}",23.8640158,78.80289321,1500,1500,Other,Other
8035,1.22,2.58,5.18,0.83,19.39,130.06,1,8035,"Ibrahimpur, Vijayapura - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.802639, 'longitude': 75.722694}",16.802639,75.722694,1500,1500,Other,Other
8039,1.25,4.2,0.07,0.13,39.86,82.11,1,8039,Mumbai,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.07283, 'longitude': 72.88261}",19.07283,72.88261,1500,1500,Other,Other
8088,50.73,92.56,5.14,1.49,85.62,408.67,4,8088,Peshawar,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 34.005852, 'longitude': 71.53775}",34.005852,71.53775,1500,1500,Burning,Burning
8092,64.12,85.27,15.77,2.5,46.84,528.63,4,8092,"East Arjun Nagar, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.655935, 'longitude': 77.294904}",28.655935,77.294904,1500,1500,Burning,Burning
8118,64.12,85.27,15.77,2.5,46.84,528.63,4,8118,New Delhi,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.63576, 'longitude': 77.22445}",28.63576,77.22445,1500,1500,Burning,Burning
8153,4.39,8.57,5.32,1.56,25.14,176.91,1,8153,"Urban, Chamarajanagar - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.55358, 'longitude': 76.55521}",11.55358,76.55521,1500,1500,Other,Other
8171,3.71,8.39,4.95,7.68,32.72,110.49,1,8171,"GIDC, Nandesari - Nandesari Ind. Association",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.410802, 'longitude': 73.097923}",22.410802,73.097923,1500,1500,Other,Other
8172,9.02,10.56,0.66,0.41,70.8,153.33,2,8172,US Diplomatic Post: Kolkata,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.56263, 'longitude': 88.36304}",22.56263,88.36304,1500,1500,Other,Other
8190,0.57,1.77,1.01,0.44,31.9,78.01,1,8190,"Kariavattom, Thiruvananthapuram - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 8.5637, 'longitude': 76.8865}",8.5637,76.8865,1500,1500,Other,Other
8235,63.35,85.06,14.0,2.33,52.29,494.06,4,8235,"Jahangirpuri, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.73282, 'longitude': 77.170633}",28.73282,77.170633,1500,1500,Burning,Burning
8239,61.75,81.22,15.72,2.52,45.37,534.81,4,8239,"Okhla Phase-2, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.530785, 'longitude': 77.271255}",28.530785,77.271255,1500,1500,Burning,Burning
8245,13.1,15.61,3.31,0.85,36.07,343.08,2,8245,"Gole Bazar, Katni - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.50016, 'longitude': 80.23284}",23.50016,80.23284,1500,1500,Other,Other
8319,67.32,88.89,18.31,2.91,40.36,590.41,4,8319,"Anand Vihar, Hapur - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.725645, 'longitude': 77.749675}",28.725645,77.749675,1500,1500,Burning,Burning
8365,61.75,81.22,15.72,2.52,45.37,534.81,4,8365,"Nehru Nagar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.56789, 'longitude': 77.250515}",28.56789,77.250515,1500,1500,Burning,Burning
8415,7.14,11.85,1.81,0.68,38.48,140.28,1,8415,Dhaka,,"{'id': 128, 'code': 'BD', 'name': 'Bangladesh'}","{'latitude': 23.796374, 'longitude': 90.424614}",23.796374,90.424614,1500,1500,Other,Other
8472,63.35,85.06,14.0,2.33,52.29,494.06,4,8472,"Bawana, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.7762, 'longitude': 77.051074}",28.7762,77.051074,1500,1500,Burning,Burning
8475,64.12,85.27,15.77,2.5,46.84,528.63,4,8475,"Sonia Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.710508, 'longitude': 77.249485}",28.710508,77.249485,1500,1500,Burning,Burning
8556,9.43,18.9,1.81,0.55,88.62,190.93,2,8556,Kabul,,"{'id': 130, 'code': 'AF', 'name': 'Afghanistan'}","{'latitude': 34.554384, 'longitude': 69.204597}",34.554384,69.204597,1500,1500,Other,Other
8557,3.6,6.56,9.21,4.77,18.94,159.81,1,8557,Hyderabad,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.38405, 'longitude': 78.45636}",17.38405,78.45636,1500,1500,Other,Other
8558,43.2,51.92,14.01,3.26,47.23,426.57,3,8558,Chennai,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.08784, 'longitude': 80.278475}",13.08784,80.278475,1500,1500,Burning,Burning
8634,73.57,105.42,15.96,3.28,76.19,685.51,4,8634,US Diplomatic Post: Islamabad,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.7235, 'longitude': 73.11822}",33.7235,73.11822,1500,1500,Burning,Burning
8664,69.85,94.66,8.34,2.06,52.63,560.67,4,8664,US Diplomatic Post: Lahore,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.560078, 'longitude': 74.33589}",31.560078,74.33589,1500,1500,Burning,Burning
8895,0.6,0.62,0.13,0.02,38.95,83.31,1,8895,区辐射站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.658799999999996, 'longitude': 90.9798}",29.658799999999996,90.9798,1500,1500,Other,Other
8914,5.36,10.39,9.3,2.88,22.0,211.84,1,8914,"SIDCO Kurichi, Coimbatore - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 10.942451, 'longitude': 76.978996}",10.942451,76.978996,1500,1500,Other,Other
8915,63.35,85.06,14.0,2.33,52.29,494.06,4,8915,"Wazirpur, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.699793, 'longitude': 77.165453}",28.699793,77.165453,1500,1500,Burning,Burning
8916,0.5,0.89,0.29,0.09,34.93,77.65,1,8916,"Vyttila, Kochi - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 9.969447, 'longitude': 76.321186}",9.969447,76.321186,1500,1500,Other,Other
8917,63.35,85.06,14.0,2.33,52.29,494.06,4,8917,"Ashok Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.695381, 'longitude': 77.181665}",28.695381,77.181665,1500,1500,Burning,Burning
8933,0.5,0.58,0.25,0.09,47.4,100.05,1,8933,日喀则监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.271799999999995, 'longitude': 88.8876}",29.271799999999995,88.8876,1500,1500,Other,Other
8938,0.5,0.5,0.09,0.0,27.88,78.9,1,8938,昌都会议中心,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 31.140600000000003, 'longitude': 97.1714}",31.140600000000003,97.1714,1500,1500,Other,Other
8939,0.5,0.5,0.09,0.0,27.88,78.9,1,8939,昌都监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 31.1273, 'longitude': 97.18060000000001}",31.1273,97.18060000000001,1500,1500,Other,Other
8971,0.5,0.58,0.25,0.09,47.4,100.05,1,8971,林业技术推广中心,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.2426, 'longitude': 88.8781}",29.2426,88.8781,1500,1500,Other,Other
8975,1.55,1.65,0.51,0.04,12.46,122.29,1,8975,林芝人民医院,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.661599999999996, 'longitude': 94.3616}",29.661599999999996,94.3616,1500,1500,Other,Other
8976,1.55,1.65,0.51,0.04,12.46,122.29,1,8976,林芝监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.637599999999996, 'longitude': 94.36810000000001}",29.637599999999996,94.36810000000001,1500,1500,Other,Other
9149,0.54,0.57,0.15,0.04,26.34,99.56,1,9149,玉树县结古镇,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 33.0014, 'longitude': 97.0}",33.0014,97.0,1500,1500,Other,Other
9552,0.71,0.74,0.18,0.02,37.2,86.44,1,9552,西藏大学,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.6541, 'longitude': 91.1774}",29.6541,91.1774,1500,1500,Other,Other
9708,6.0,7.06,0.25,0.33,73.64,71.79,2,9708,阿里藏医院,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 32.5028, 'longitude': 80.0903}",32.5028,80.0903,1500,1500,Other,Other
9709,6.0,7.06,0.25,0.33,73.64,71.79,2,9709,阿里监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 32.5, 'longitude': 80.1161}",32.5,80.1161,1500,1500,Other,Other
9922,0.71,0.74,0.18,0.02,37.2,86.44,1,9922,八廓街,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.6514, 'longitude': 91.13189999999999}",29.6514,91.13189999999999,1500,1500,Other,Other
9985,0.71,0.74,0.18,0.02,37.2,86.44,1,9985,区监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.647500000000004, 'longitude': 91.0874}",29.647500000000004,91.0874,1500,1500,Other,Other
10091,3.77,4.89,0.15,0.44,77.76,82.07,2,10091,地区环保局,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 37.08769999999999, 'longitude': 79.92399999999999}",37.08769999999999,79.92399999999999,1500,1500,Other,Other
10202,0.82,0.9,0.31,0.02,29.59,109.97,1,10202,山南人民医院,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.243600000000004, 'longitude': 91.7706}",29.243600000000004,91.7706,1500,1500,Other,Other
10203,0.82,0.9,0.31,0.02,29.59,109.97,1,10203,山南监测站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.2313, 'longitude': 91.7608}",29.2313,91.7608,1500,1500,Other,Other
10306,0.71,0.74,0.18,0.02,37.2,86.44,1,10306,市环保局,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.6747, 'longitude': 91.1221}",29.6747,91.1221,1500,1500,Other,Other
10438,0.71,0.74,0.18,0.02,37.2,86.44,1,10438,拉萨火车站,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.6292, 'longitude': 91.0834}",29.6292,91.0834,1500,1500,Other,Other
10482,9.47,19.09,1.7,0.59,88.9,171.14,2,10482,US Diplomatic Post: Kabul,,"{'id': 130, 'code': 'AF', 'name': 'Afghanistan'}","{'latitude': 34.535812, 'longitude': 69.190514}",34.535812,69.190514,1500,1500,Other,Other
10484,62.28,82.71,15.03,2.45,48.04,520.72,4,10484,"Sri Aurobindo Marg, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.531346, 'longitude': 77.190156}",28.531346,77.190156,1500,1500,Burning,Burning
10485,64.82,88.89,16.28,2.55,50.42,520.52,4,10485,"Narela, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.822836, 'longitude': 77.101981}",28.822836,77.101981,1500,1500,Burning,Burning
10486,63.35,85.06,14.0,2.33,52.29,494.06,4,10486,"Mundka, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.684678, 'longitude': 77.076574}",28.684678,77.076574,1500,1500,Burning,Burning
10487,64.12,85.27,15.77,2.5,46.84,528.63,4,10487,"Anand Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.646835, 'longitude': 77.316032}",28.646835,77.316032,1500,1500,Burning,Burning
10488,62.81,84.2,14.34,2.39,50.69,506.72,4,10488,"Najafgarh, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.570173, 'longitude': 76.933762}",28.570173,76.933762,1500,1500,Burning,Burning
10489,64.12,85.27,15.77,2.5,46.84,528.63,4,10489,"ITO, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.628624, 'longitude': 77.24106}",28.628624,77.24106,1500,1500,Burning,Burning
10537,1.23,2.41,2.76,0.34,19.02,106.43,1,10537,"Vidayagiri, Bagalkot - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.172806, 'longitude': 75.659694}",16.172806,75.659694,1500,1500,Other,Other
10545,14.15,19.31,4.41,0.75,52.96,224.7,2,10545,"Civil Lines, Ajmer - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.470859, 'longitude': 74.646594}",26.470859,74.646594,1500,1500,Other,Other
10599,13.59,16.33,14.43,3.41,10.23,345.79,2,10599,"Rajbansi Nagar, Patna - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.599486, 'longitude': 85.113666}",25.599486,85.113666,1500,1500,Other,Other
10609,3.48,6.96,4.06,1.79,30.89,156.57,1,10609,"Hebbal 1st Stage, Mysuru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.210409999999998, 'longitude': 76.37376}",12.210409999999998,76.37376,1500,1500,Other,Other
10630,13.46,16.0,14.63,2.36,7.16,364.68,2,10630,"Govt. High School Shikarpur, Patna - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.592539, 'longitude': 85.227158}",25.592539,85.227158,1500,1500,Other,Other
10633,9.02,10.56,0.66,0.41,70.8,153.33,2,10633,"Victoria, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.5448082, 'longitude': 88.3403691}",22.5448082,88.3403691,1500,1500,Other,Other
10645,12.87,15.83,12.49,2.37,10.71,343.23,2,10645,"Industrial Area, Hajipur - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.697189, 'longitude': 85.2459}",25.697189,85.2459,1500,1500,Other,Other
10670,12.33,15.45,10.97,2.77,15.01,321.41,2,10670,"Muradpur, Patna - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.619651, 'longitude': 85.147382}",25.619651,85.147382,1500,1500,Other,Other
10695,65.3,92.45,13.07,3.49,58.72,460.12,4,10695,"Ratanpura, Rupnagar - Ambuja Cements",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.032545399999997, 'longitude': 76.5623046}",30.032545399999997,76.5623046,1500,1500,Burning,Burning
10697,13.59,16.33,14.43,3.41,10.23,345.79,2,10697,"Samanpura, Patna - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.596727, 'longitude': 85.085624}",25.596727,85.085624,1500,1500,Other,Other
10725,59.48,84.48,16.74,2.45,45.4,522.5,4,10725,"Mini Secretariat, Charkhi Dadri - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.593883, 'longitude': 76.270653}",28.593883,76.270653,1500,1500,Burning,Burning
10747,0.51,1.16,0.23,0.1,37.33,80.71,1,10747,"Thavakkara, Kannur - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.875, 'longitude': 75.3732}",11.875,75.3732,1500,1500,Other,Other
10780,43.2,51.92,14.01,3.26,47.23,426.57,3,10780,"Manali Village, Chennai - TNPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.1662, 'longitude': 80.2584}",13.1662,80.2584,1500,1500,Burning,Burning
10820,61.75,81.22,15.72,2.52,45.37,534.81,4,10820,"Sector 30, Faridabad - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4417, 'longitude': 77.3217}",28.4417,77.3217,1500,1500,Burning,Burning
10823,11.28,14.46,9.77,2.65,17.72,335.27,2,10823,"Buddha Colony, Muzaffarpur - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.11442, 'longitude': 85.39813}",26.11442,85.39813,1500,1500,Other,Other
10825,62.28,82.71,15.03,2.45,48.04,520.72,4,10825,"Sector-51, Gurugram - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4227, 'longitude': 77.0667}",28.4227,77.0667,1500,1500,Burning,Burning
10831,63.35,85.06,14.0,2.33,52.29,494.06,4,10831,"Rohini, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.732528, 'longitude': 77.11992}",28.732528,77.11992,1500,1500,Burning,Burning
10844,9.0,10.12,0.8,0.53,70.08,158.29,2,10844,"Ghusuri, Howrah - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.611968, 'longitude': 88.347422}",22.611968,88.347422,1500,1500,Other,Other
10851,8.52,10.36,0.57,0.34,69.3,145.29,2,10851,"Bidhannagar, Kolkata - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.58157048, 'longitude': 88.41002457}",22.58157048,88.41002457,1500,1500,Other,Other
10895,7.63,11.6,7.39,1.19,24.28,211.83,1,10895,"Lumpyngngad, Shillong - Meghalaya PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.5586, 'longitude': 91.8985}",25.5586,91.8985,1500,1500,Other,Other
10896,14.0,16.07,5.39,2.92,35.25,165.26,2,10896,"Chhoti Gwaltoli, Indore - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.431, 'longitude': 75.5213}",22.431,75.5213,1500,1500,Other,Other
10897,3.12,6.17,8.99,2.85,17.43,171.1,1,10897,"ICRISAT Patancheru, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.5184, 'longitude': 78.278777}",17.5184,78.278777,1500,1500,Other,Other
10898,0.5,1.07,0.42,0.19,36.72,79.61,1,10898,"Palayam, Kozhikode - Kerala PCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 11.249077, 'longitude': 75.78437099999998}",11.249077,75.78437099999998,1500,1500,Other,Other
10900,62.28,82.71,15.03,2.45,48.04,520.72,4,10900,"Teri Gram, Gurugram - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4275, 'longitude': 77.1465}",28.4275,77.1465,1500,1500,Burning,Burning
